588605629	20161013	201610	2016	2016.7753	COLGOV	JUAN MANUEL SANTOS	COL					GOV			COL	COLOMBIA	COL								0	057	057	05	1	8.0	2	1	1	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605630	20161013	201610	2016	2016.7753	COLGOV	COLOMBIA	COL					GOV			COLREB	FARC	COL					REB			0	030	030	03	1	4.0	8	1	4	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605631	20161013	201610	2016	2016.7753	COLGOV	JUAN MANUEL SANTOS	COL					GOV			MIL	COMMANDER						MIL			0	030	030	03	1	4.0	10	1	5	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605632	20161013	201610	2016	2016.7753	COLGOV	JUAN MANUEL SANTOS	COL					GOV			MIL	COMMANDER						MIL			0	042	042	04	1	1.9	10	1	5	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605633	20161013	201610	2016	2016.7753	COLGOV	JUAN MANUEL SANTOS	COL					GOV			MIL	COMMANDER						MIL			0	043	043	04	1	2.8	10	1	5	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605634	20161013	201610	2016	2016.7753	COLGOV	JUAN MANUEL SANTOS	COL					GOV			MIL	COMMANDER						MIL			0	057	057	05	1	8.0	8	1	4	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605635	20161013	201610	2016	2016.7753	COLREB	FARC	COL					REB			COLGOV	COLOMBIA	COL					GOV			0	030	030	03	1	4.0	8	1	4	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605636	20161013	201610	2016	2016.7753	COLREB	FARC	COL					REB			GOV	ADMINISTRATION						GOV			0	030	030	03	1	4.0	12	1	6	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605637	20161013	201610	2016	2016.7753	COP	POLICE						COP													0	010	010	01	1	0.0	6	1	6	-7.29001584786054	4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	0								4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20161013151500	http://www.mcall.com/news/breaking/mc-monroe-man-arrested-holly-grim-homicide-20161013-story.html
588605638	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	010	010	01	1	0.0	10	1	10	-7.96703296703297	4	Portadown, Craigavon, United Kingdom	UK	UKR8	40152	54.4333	-6.45	-2605557	0								4	Portadown, Craigavon, United Kingdom	UK	UKR8	40152	54.4333	-6.45	-2605557	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220584/masked-men-fire-shots-and-threaten-woman-in-l-derry
588605639	20161013	201610	2016	2016.7753	COP	POLICE						COP													0	010	010	01	1	0.0	10	1	10	-3.04709141274239	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	0								2	North Dakota, United States	US	USND		47.5362	-99.793	ND	20161013151500	http://www.nationofchange.org/2016/10/13/militarized-police-escalate-fight-water-protectors-35-arrested/
588605640	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	020	020	02	1	3.0	10	1	10	-7.96703296703297	4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	0								4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220584/masked-men-fire-shots-and-threaten-woman-in-l-derry
588605641	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	042	042	04	1	1.9	6	1	6	-7.29001584786054	4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	0								4	Salisbury, Mashonaland East, Zimbabwe	ZI	ZI04	40197	-17.8178	31.0447	-2312291	20161013151500	http://www.mcall.com/news/breaking/mc-monroe-man-arrested-holly-grim-homicide-20161013-story.html
588605642	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	060	060	06	2	6.0	5	1	5	-0.48543689320388	4	Nicoya Peninsula, Costa Rica (general), Costa Rica	CS	CS00	14530	10	-85.4167	-1108238	0								4	Nicoya Peninsula, Costa Rica (general), Costa Rica	CS	CS00	14530	10	-85.4167	-1108238	20161013151500	http://news.co.cr/iguanas-in-a-sack-attempt-to-freeload-bus-ride-in-costa-rica/51976/
588605643	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	084	084	08	2	7.0	2	1	2	-5.78512396694215	3	Bell County, Kentucky, United States	US	USKY	KY013	36.7506	-83.6833	516853	0								3	Bell County, Kentucky, United States	US	USKY		36.7506	-83.6833	516853	20161013151500	http://www.bgdailynews.com/news/state/police-head-on-collision-in-bell-county-kills/article_c9d782ad-8b05-5e15-ab54-22c35343024d.html
588605644	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	090	090	09	2	-2.0	10	1	10	-0.48543689320388	4	Nicoya Peninsula, Costa Rica (general), Costa Rica	CS	CS00	14530	10	-85.4167	-1108238	0								4	Nicoya Peninsula, Costa Rica (general), Costa Rica	CS	CS00	14530	10	-85.4167	-1108238	20161013151500	http://news.co.cr/iguanas-in-a-sack-attempt-to-freeload-bus-ride-in-costa-rica/51976/
588605645	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	090	090	09	2	-2.0	3	1	3	-3.88802488335926	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	0								4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://www.dailymail.co.uk/news/article-3836528/Three-Syrian-refugees-CLEARED-sexually-assaulting-two-14-year-old-schoolgirls-park-defence-called-case-thrown-evidence-inconsistencies.html
588605646	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	090	090	09	2	-2.0	4	1	4	-7.18154846383629	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	0								4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220584/masked-men-fire-shots-and-threaten-woman-in-l-derry
588605647	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	090	090	09	2	-2.0	10	1	10	-6.96998725966107	4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	0								4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220590/arson-attack-in-north-belfast
588605648	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	090	090	09	2	-2.0	2	1	2	-6.03217158176944	3	Lumberton, North Carolina, United States	US	USNC	NC155	34.6182	-79.0086	989128	0								2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20161013151500	http://couriernews.com/pages/full_story/push?article-Time+to+go-+North+Carolina+urges+evacuations+before+flooding+%20&id=27289428&instance=home_special
588605649	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	112	112	11	3	-2.0	6	1	6	-3.88802488335926	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	0								4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20161013151500	http://www.dailymail.co.uk/news/article-3836528/Three-Syrian-refugees-CLEARED-sexually-assaulting-two-14-year-old-schoolgirls-park-defence-called-case-thrown-evidence-inconsistencies.html
588605650	20161013	201610	2016	2016.7753	COP	POLICE						COP													0	112	112	11	3	-2.0	10	1	10	-3.73134328358209	3	East Hartford, Connecticut, United States	US	USCT	CT003	41.7823	-72.612	206819	0								3	East Hartford, Connecticut, United States	US	USCT		41.7823	-72.612	206819	20161013151500	http://www.nbcwashington.com/news/national-international/Aircraft-Crashes-in-East-Hartford-396698621.html
588605651	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	112	112	11	3	-2.0	4	1	4	-3.88802488335926	1	United Kingdom	UK	UK		54	-2	UK	0								1	United Kingdom	UK	UK		54	-2	UK	20161013151500	http://www.dailymail.co.uk/news/article-3836528/Three-Syrian-refugees-CLEARED-sexually-assaulting-two-14-year-old-schoolgirls-park-defence-called-case-thrown-evidence-inconsistencies.html
588605652	20161013	201610	2016	2016.7753	COP	POLICE						COP													0	120	120	12	3	-4.0	3	1	3	-3.31050228310503	3	Robeson County, North Carolina, United States	US	USNC	NC155	34.6335	-79.0998	1026130	0								3	Robeson County, North Carolina, United States	US	USNC		34.6335	-79.0998	1026130	20161013151500	http://www.indyweek.com/news/archives/2016/10/13/the-morning-roundup-sexual-assault-allegations-against-trump-private-autopsy-deems-keith-lamont-scott-shooting-a-homicide
588605653	20161013	201610	2016	2016.7753	COP	POLICE						COP													1	120	120	12	3	-4.0	3	1	3	-8.63636363636363	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20161013151500	http://miami.curbed.com/2016/10/13/13269110/wynwood-nude-trump-statue-theft
588605654	20161013	201610	2016	2016.7753	COP	PRISON						COP													1	120	120	12	3	-4.0	6	1	6	-7.14285714285714	1	Greece	GR	GR		39	22	GR	0								1	Greece	GR	GR		39	22	GR	20161013151500	http://www.theupcoming.co.uk/2016/10/13/london-film-festival-2016-dog-eat-dog-review/
588605655	20161013	201610	2016	2016.7753	COP	POLICE						COP													0	154	154	15	4	-7.2	10	1	10	-2.07900207900208	4	Kakoma, Southern, Zambia	ZA	ZA04	18585	-8.58333	29.0833	-2284581	0								4	Kakoma, Southern, Zambia	ZA	ZA04	18585	-8.58333	29.0833	-2284581	20161013151500	http://www.postzambia.com/news.php?id=20568
588605656	20161013	201610	2016	2016.7753	COP	PRISON						COP													1	173	173	17	4	-5.0	8	1	8	-6.90789473684206	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	0								4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20161013151500	http://www.ibtimes.com/oscar-pistorius-sentencing-over-reeva-steenkamps-murder-shockingly-lenient-prosecutor-2431168
588605657	20161013	201610	2016	2016.7753	COP	PRISON						COP			AFR	AFRICA	AFR								1	173	173	17	4	-5.0	2	1	2	-6.90789473684206	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20161013151500	http://www.ibtimes.com/oscar-pistorius-sentencing-over-reeva-steenkamps-murder-shockingly-lenient-prosecutor-2431168
588605658	20161013	201610	2016	2016.7753	COP	POLICE						COP			AFR	AFRICA	AFR								1	173	173	17	4	-5.0	10	1	10	-4.58015267175573	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	1	Nigeria	NI	NI		10	8	NI	20161013151500	http://gulfnews.com/news/uae/emergencies/man-tries-to-jump-from-sharjah-tower-s-helipad-1.1912213
588605659	20161013	201610	2016	2016.7753	COP	POLICE						COP			CHN	CHINA	CHN								0	173	173	17	4	-5.0	4	1	4	-6.05504587155963	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20161013151500	http://businessnews24bd.com/suspension-of-stones-collection-over-5-lakh-workers-jobless-in-sylhet/
588605660	20161013	201610	2016	2016.7753	COP	POLICE						COP			CRM	CRIMINAL						CRM			1	080	080	08	2	5.0	3	1	3	-8.63636363636363	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20161013151500	http://miami.curbed.com/2016/10/13/13269110/wynwood-nude-trump-statue-theft
588605661	20161013	201610	2016	2016.7753	COP	POLICE						COP			CRM	CRIMINAL						CRM			1	173	173	17	4	-5.0	2	1	2	-6.31578947368422	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	http://www.filmibeat.com/hollywood/news/2016/shailene-woodley-could-go-to-jail-for-trespassing-244341.html
588605662	20161013	201610	2016	2016.7753	COP	POLICE						COP			CRM	CRIMINAL						CRM			1	173	173	17	4	-5.0	3	1	3	-8.63636363636363	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20161013151500	http://miami.curbed.com/2016/10/13/13269110/wynwood-nude-trump-statue-theft
588605663	20161013	201610	2016	2016.7753	COP	POLICE						COP			CRMCOP	BURGLAR						CRM	COP		1	084	084	08	2	7.0	5	1	5	-8.47457627118644	0								0								0								20161013151500	http://abc7chicago.com/news/st-charles-police-seek-publics-help-to-id-hair-salon-burglar/1553306/
588605664	20161013	201610	2016	2016.7753	COP	POLICE						COP			CRMCOP	BURGLAR						CRM	COP		1	130	130	13	3	-4.4	5	1	5	-8.47457627118644	0								0								0								20161013151500	http://abc7chicago.com/news/st-charles-police-seek-publics-help-to-id-hair-salon-burglar/1553306/
588605665	20161013	201610	2016	2016.7753	COP	POLICE						COP			CVL	VILLAGE						CVL			0	173	173	17	4	-5.0	6	1	6	-6.05504587155963	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20161013151500	http://businessnews24bd.com/suspension-of-stones-collection-over-5-lakh-workers-jobless-in-sylhet/
588605666	20161013	201610	2016	2016.7753	COP	PRISON						COP			DEU	GERMANY	DEU								1	182	182	18	4	-9.5	2	1	2	-8.43060959792473	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	20161013151500	https://www.rt.com/news/362634-syrian-suspect-suicide-saxony/
588605667	20161013	201610	2016	2016.7753	COP	POLICE						COP			GBR	UNITED KINGDOM	GBR								1	042	042	04	1	1.9	10	1	10	-5.21978021978022	4	Exeter, Devon, United Kingdom	UK	UKD4	40104	50.7	-3.53333	-2595805	4	Exeter, Devon, United Kingdom	UK	UKD4	40104	50.7	-3.53333	-2595805	4	Exeter, Devon, United Kingdom	UK	UKD4	40104	50.7	-3.53333	-2595805	20161013151500	http://www.marilynstowe.co.uk/2016/10/13/mother-jailed-for-abducting-daughter/
588605668	20161013	201610	2016	2016.7753	COP	POLICE						COP			GBR	UNITED KINGDOM	GBR								1	090	090	09	2	-2.0	4	1	4	-7.18154846383629	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220584/masked-men-fire-shots-and-threaten-woman-in-l-derry
588605669	20161013	201610	2016	2016.7753	COP	POLICE						COP			GBR	UNITED KINGDOM	GBR								1	090	090	09	2	-2.0	12	1	12	-6.87433337649083	4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	4	Downpatrick, Down, United Kingdom	UK	UKR9	40153	54.3167	-5.7	-2594587	20161013151500	http://www.4ni.co.uk/northern-ireland-news/220590/arson-attack-in-north-belfast
588605670	20161013	201610	2016	2016.7753	COP	POLICE						COP			GBR	MANCHESTER	GBR								1	173	173	17	4	-5.0	1	1	1	-6.74486803519061	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	3	Bedford County, Tennessee, United States	US	USTN		35.5167	-86.45	1639723	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	20161013151500	http://www.t-g.com/story/2347835.html
588605671	20161013	201610	2016	2016.7753	COP	POLICE OFFICER						COP			GOV	GOVERNMENT						GOV			1	010	010	01	1	0.0	6	1	6	-6.10859728506788	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	20161013151500	http://www.worldbulletin.net/asia-pacific/178639/dozens-detained-in-myanmars-north-under-junta-era-act
588605672	20161013	201610	2016	2016.7753	COP	POLICE						COP			GOV	KING						GOV			0	173	173	17	4	-5.0	3	1	3	-5.33333333333334	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	2	New Mexico, United States	US	USNM		34.8375	-106.237	NM	20161013151500	http://www.paysonroundup.com/news/2016/oct/13/neighbors-evacuated-after-truck-catches-fire-man-f/
588605673	20161013	201610	2016	2016.7753	COP	POLICE CHIEF						COP			JOR	JORDAN	JOR								0	010	010	01	1	0.0	2	1	2	-3.73134328358209	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20161013151500	http://www.nbcwashington.com/news/national-international/Aircraft-Crashes-in-East-Hartford-396698621.html
588605674	20161013	201610	2016	2016.7753	COP	SECURITY OFFICER						COP			LBN	LEBANON	LBN								1	193	193	19	4	-10.0	10	1	10	-1.36054421768707	1	Lebanon	LE	LE		33.8333	35.8333	LE	1	Lebanon	LE	LE		33.8333	35.8333	LE	1	Lebanon	LE	LE		33.8333	35.8333	LE	20161013151500	http://www.dailystar.com.lb/News/Lebanon-News/2016/Oct-13/376277-security-officer-shoots-4-neighbors-dead-in-mt-lebanon-town.ashx
588605675	20161013	201610	2016	2016.7753	COP	SECURITY FORCE						COP			OPP	ACTIVIST						OPP			0	190	190	19	4	-10.0	20	1	10	2.25442834138487	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	4	Cartagena, Bolír, Colombia	CO	CO35	13503	10.3997	-75.5144	-579943	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752064.htm
588605676	20161013	201610	2016	2016.7753	COP	SECURITY FORCE						COP			UAF	TERRORIST						UAF			1	193	193	19	4	-10.0	2	1	2	-7.35294117647061	4	Gilgit Baltistan, Northern Areas, Pakistan	PK	PK07	40421	36	75	10789791	4	Gilgit Baltistan, Northern Areas, Pakistan	PK	PK07	40421	36	75	10789791	4	Gilgit Baltistan, Northern Areas, Pakistan	PK	PK07	40421	36	75	10789791	20161013151500	http://www.indiatvnews.com/news/india-pampore-attack-deep-rooted-conspiracy-to-talibanize-jammu-and-kashmir-pok-leaders-352166
588605677	20161013	201610	2016	2016.7753	COP	SECURITY FORCE						COP			UAF	TERRORIST						UAF			1	193	193	19	4	-10.0	4	1	4	-7.35294117647061	4	Kashmiri, Punjab, Pakistan	PK	PK04	23677	32.0387	73.751	6104745	4	Gilgit Baltistan, Northern Areas, Pakistan	PK	PK07	40421	36	75	10789791	4	Kashmiri, Punjab, Pakistan	PK	PK04	23677	32.0387	73.751	6104745	20161013151500	http://www.indiatvnews.com/news/india-pampore-attack-deep-rooted-conspiracy-to-talibanize-jammu-and-kashmir-pok-leaders-352166
588605678	20161013	201610	2016	2016.7753	COP	SECURITY FORCE						COP			UAF	TERRORIST						UAF			1	193	193	19	4	-10.0	4	1	4	-7.35294117647061	4	Kashmiri, Punjab, Pakistan	PK	PK04	23677	32.0387	73.751	6104745	4	Kashmiri, Punjab, Pakistan	PK	PK04	23677	32.0387	73.751	6104745	4	Kashmiri, Punjab, Pakistan	PK	PK04	23677	32.0387	73.751	6104745	20161013151500	http://www.indiatvnews.com/news/india-pampore-attack-deep-rooted-conspiracy-to-talibanize-jammu-and-kashmir-pok-leaders-352166
588605679	20161013	201610	2016	2016.7753	COP	POLICE						COP			USA	KANSAS	USA								1	060	060	06	2	6.0	5	1	5	0	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	20161013151500	http://www.hayspost.com/2016/10/13/police-kbi-assisting-with-sw-kansas-investigation/
588605680	20161013	201610	2016	2016.7753	COP	PRISON						COP			USA	PENNSYLVANIA	USA								0	080	080	08	2	5.0	10	1	10	-1.15020297699594	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20161013151500	http://blogs.dickinson.edu/hist-204pinsker/2016/10/05/making-linear-connections-using-newspaper-archives-to-tell-a-mans-story/
